iter	Logloss
159	0.2385151426
160	0.2380740906
161	0.2379064226
162	0.2377971367
163	0.2375909832
164	0.2372350684
165	0.2371539471
166	0.2368851975
167	0.2366243049
168	0.2367459422
169	0.236304251
170	0.235788127
171	0.2359637259
172	0.2352197635
173	0.234442851
174	0.2338495177
175	0.2343050348
176	0.234299613
177	0.2340323072
178	0.2341247585
179	0.2338302842
180	0.2344296977
181	0.2340584903
182	0.2338485471
183	0.233822952
184	0.2337789646
185	0.2336558687
186	0.2335795487
187	0.2333311463
188	0.2330455022
189	0.2329780391
190	0.2326960556
191	0.2326018138
192	0.2322180231
193	0.2322245427
194	0.2324958819
195	0.2323383532
196	0.2319908002
197	0.2317771603
198	0.2316477661
199	0.2316510768
200	0.2315794779
201	0.2313229818
202	0.2316782903
203	0.2312058839
204	0.2310378942
205	0.2311523002
206	0.2300450152
207	0.2300335575
208	0.2299382511
209	0.2295631877
210	0.2292282288
211	0.2292975604
212	0.2292077906
213	0.2284841574
214	0.2281875635
215	0.2280201904
216	0.2279833292
217	0.2276665118
218	0.2274987632
219	0.2273692988
220	0.2271889589
221	0.2268962532
222	0.2268672174
223	0.2266337954
224	0.2266765506
225	0.2265423422
226	0.2271277523
227	0.2267803446
228	0.2266429413
229	0.2264138629
230	0.2261386713
231	0.2261463905
232	0.225872232
233	0.2257737612
234	0.2250678901
235	0.2249022849
236	0.2251931711
237	0.2249179066
238	0.2249376876
239	0.2249379762
240	0.2248085142
241	0.2251728088
242	0.225502598
243	0.2253302465
244	0.2255034475
245	0.2253240679
246	0.2251807974
247	0.2251379114
248	0.2250483833
249	0.225321248
250	0.2254144951
251	0.2252458524
252	0.2255547192
253	0.2253513766
254	0.225276036
255	0.2253069705
256	0.2253321904
257	0.2251131388
258	0.2255938111
259	0.2253752351
260	0.225343526
261	0.2245067386
262	0.2248254279
263	0.2249111675
264	0.2250165808
265	0.2250785062
266	0.2251670457
267	0.225182026
268	0.2248965762
269	0.2247620092
270	0.2247243234
271	0.2245809264
272	0.2251130797
273	0.2246702339
274	0.224776418
275	0.2244927823
276	0.2245897998
277	0.2241487856
278	0.2242602344
279	0.2241791511
280	0.2237787136
281	0.2236695405
282	0.2242297516
283	0.2235476061
284	0.2238655823
285	0.2242245608
286	0.223912973
287	0.2237083006
288	0.2235138263
289	0.2234705601
290	0.2236352032
291	0.2238262689
292	0.223723962
293	0.22373067
294	0.2240666779
295	0.2237157151
296	0.2235397462
297	0.2232647705
298	0.2236313929
299	0.2235155361
300	0.2234670324
301	0.2237208033
302	0.2232516207
303	0.2230194833
304	0.223107807
305	0.2233105452
306	0.2232168917
307	0.2229611753
308	0.2228789731
309	0.2225056764
310	0.2221251529
311	0.2220719653
312	0.222690064
313	0.2227569158
314	0.2227443584
315	0.2226615598
316	0.2224820848
317	0.2225306855
318	0.222438439
319	0.2225427221
320	0.2225105504
321	0.2224295724
322	0.2224902571
323	0.2225007215
324	0.2226643274
325	0.2226681953
326	0.2228120201
327	0.2224707333
328	0.2224546854
329	0.2226858091
330	0.2225198663
331	0.2227463056
332	0.2227767102
333	0.2227053809
334	0.2228558366
335	0.2227593971
336	0.2229670548
337	0.2230599779
338	0.2231164397
339	0.2229788262
340	0.2227036487
341	0.2225689719
